InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1453929014;E0000171410;RS01;RS01;10;0000148452;XELLA SRBIJA DOO;nada.arsic@xella.com,snezana.jestric@xella.com;SH;3H;2020.12.07;ZF2;0100605010;XELLA SRBIJA DOO;2020.12.04;S101
1453929014;E0000171417;RS01;RS01;10;0000148452;XELLA SRBIJA DOO;nada.arsic@xella.com,snezana.jestric@xella.com;SH;3H;2020.12.07;ZF2;0100605010;XELLA SRBIJA DOO;2020.12.04;S101
1453929014;E0000171419;RS01;RS01;10;0000148452;XELLA SRBIJA DOO;nada.arsic@xella.com,snezana.jestric@xella.com;SH;3H;2020.12.07;ZF2;0100605010;XELLA SRBIJA DOO;2020.12.04;S101
1453929014;E0000171422;RS01;RS01;10;0000148452;XELLA SRBIJA DOO;nada.arsic@xella.com,snezana.jestric@xella.com;SH;3H;2020.12.07;ZF2;0100605010;XELLA SRBIJA DOO;2020.12.04;S101
1453929015;E0000171415;RS01;RS01;10;0000150824;MINEL KVARC LAZAREVAC DOO;office@minelkvarc.rs;SH;3H;2020.12.07;ZF2;0100647389;MINEL KVARC LAZAREVAC;2020.12.04;S101
1453929016;E0000171414;RS01;RS01;10;0000150824;MINEL KVARC LAZAREVAC DOO;office@minelkvarc.rs;SH;3H;2020.12.07;ZF2;0100647389;MINEL KVARC LAZAREVAC;2020.12.04;S101
1453929017;E0000171434;RS01;RS01;10;0000151727;SZR BETON-KOMERC PRIBOJ;betonkomerc@eunet.rs;SH;3H;2020.12.07;ZF2;0100661858;SZR BETON-KOMERC, PRIBOJ;2020.12.05;S101
1453929018;E0000171444;RS01;RS01;10;0000152264;TRANSKOP BETON DOO;office@transkop.net;SH;3H;2020.12.07;ZF2;0100673388;TRANSKOP BETON DOO;2020.12.04;S101
1453929020;E0000171402;RS01;RS01;10;0000153203;LOOM OF FRUIT DOO;office@loomoffruit.rs;SH;3H;2020.12.07;ZF2;0100691969;LOOM OF FRUIT DOO;2020.12.04;S101
1453929021;E0000171385;RS01;RS01;10;0000154051; S-INŽENJERING DOO;s.inzenjeringbor@gmail.com;SH;3H;2020.12.07;ZF2;0100708821; S INŽENJERING DOO;2020.12.04;S101
1453929023;E0000171459;RS01;RS01;10;0000155178;DECOFORM DOO;decoformdoo2@gmail.com,zana.neskovic.dcf@gmail.com;SH;3H;2020.12.07;ZF2;0100736328;DECOFORM DOO  OPOVO;2020.12.05;S101
1453929025;E0000171418;RS01;RS01;10;0000156503;PEŠIĆ GRADNJA DOO;ivana.pesicgradnja@gmail.com;SH;3H;2020.12.07;ZF2;0100767580;PEŠIĆ GRADNJA DOO, LESKOVAC;2020.12.04;S101
1453929026;E0000171364;RS01;RS01;10;0000149281;JUB DOO;invoices@jub.rs;SH;3H;2020.12.07;ZF2;0100628375;JUB DOO ŠIMANOVCI;2020.12.04;S101
1453929027;E0000171411;RS01;RS01;10;0000149281;JUB DOO;invoices@jub.rs;SH;3H;2020.12.07;ZF2;0100628375;JUB DOO ŠIMANOVCI;2020.12.04;S101
1453929028;E0000171178;RS01;RS01;10;0000156137;JCHX KINSEY MINING CONSTRUCTION DOO;cvelesb@gmail.com,milosbor@yahoo.com,yaoxinli@jchxmc.com;SH;3H;2020.12.07;ZF2;0100757769;JCHX KINSEY MINING CONSTRUCTION BOR;2020.12.02;S101
1453929028;E0000171238;RS01;RS01;10;0000156137;JCHX KINSEY MINING CONSTRUCTION DOO;cvelesb@gmail.com,milosbor@yahoo.com,yaoxinli@jchxmc.com;SH;3H;2020.12.07;ZF2;0100757769;JCHX KINSEY MINING CONSTRUCTION BOR;2020.12.02;S101
1453929028;E0000171367;RS01;RS01;10;0000156137;JCHX KINSEY MINING CONSTRUCTION DOO;cvelesb@gmail.com,milosbor@yahoo.com,yaoxinli@jchxmc.com;SH;3H;2020.12.07;ZF2;0100757769;JCHX KINSEY MINING CONSTRUCTION BOR;2020.12.04;S101
1453929028;E0000171370;RS01;RS01;10;0000156137;JCHX KINSEY MINING CONSTRUCTION DOO;cvelesb@gmail.com,milosbor@yahoo.com,yaoxinli@jchxmc.com;SH;3H;2020.12.07;ZF2;0100757769;JCHX KINSEY MINING CONSTRUCTION BOR;2020.12.04;S101
1453929029;E0000171382;RS01;RS02;10;0000107537;SALE TRADE DOO;office@saletrade.co.rs;SH;3H;2020.12.07;ZF2;0100288168;SALE TRADE DOO EXW POPOVAC;2020.12.04;S101
1453929030;E0000171393;RS01;RS02;10;0000107549;RM DOO;dejan@rmstubica.com,fakture@rmstubica.com;SH;3H;2020.12.07;ZF2;0100288148;RM DOO EXW POPOVAC;2020.12.04;S101
1453929030;E0000171403;RS01;RS02;10;0000107549;RM DOO;dejan@rmstubica.com,fakture@rmstubica.com;SH;3H;2020.12.07;ZF2;0100288148;RM DOO EXW POPOVAC;2020.12.04;S101
1453929030;E0000171421;RS01;RS02;10;0000107549;RM DOO;dejan@rmstubica.com,fakture@rmstubica.com;SH;3H;2020.12.07;ZF2;0100288148;RM DOO EXW POPOVAC;2020.12.04;S101
1453929031;E0000171401;RS01;RS02;10;0000107549;RM DOO;dejan@rmstubica.com,fakture@rmstubica.com;SH;3H;2020.12.07;ZF2;0100567121;RM VRNJACKA BANJA;2020.12.04;S101
1453929031;E0000171405;RS01;RS02;10;0000107549;RM DOO;dejan@rmstubica.com,fakture@rmstubica.com;SH;3H;2020.12.07;ZF2;0100567121;RM VRNJACKA BANJA;2020.12.04;S101
1453929032;E0000171362;RS01;RS02;10;0000107551;TEHNOPROM-GRAMAT DOO;gramatjagodina@yahoo.com;SH;3H;2020.12.07;ZF2;0100288154;TEHNOPROM-GRAMAT DOO EXW POPOVAC;2020.12.04;S101
1453929033;E0000171388;RS01;RS02;10;0000107708;MIVAS DOO;mivasstubica@gmail.com;SH;3H;2020.12.07;ZF2;0100288162;MIVAS DOO EXW POPOVAC;2020.12.04;S101
1453929034;E0000171412;RS01;RS02;10;0000107858;RADOSAVLJEVIĆ  APR;radosavljevicapr@gmail.com;SH;3H;2020.12.07;ZF2;0100288870;RADOSAVLJEVIĆ APR EXW POPOVAC;2020.12.04;S101
1453929035;E0000171395;RS01;RS02;10;0000107898;BANJA KOMERC BEKAMENT DOO;snezana.mandic@bekament.com;SH;3H;2020.12.07;ZF2;0100293139;BANJA KOMERC EXW POPOVAC;2020.12.04;S101
1453929037;E0000171425;RS01;RS02;10;0000107989;TRANSPORT RADIVOJEVIĆ DOO;apr.radivojevic@gmail.com;SH;3H;2020.12.07;ZF2;0100322112;TRANSPORT RADIVOJEVIĆ EXW POPOVAC;2020.12.04;S101
1453929038;E0000171383;RS01;RS02;10;0000108119;KRISS DVD DOO;krissdvdkriss@gmail.com;SH;3H;2020.12.07;ZF2;0100288941;KRISS DVD DOO EXW POPOVAC;2020.12.04;S101
1453929039;E0000171373;RS01;RS02;10;0000108171;EVROTRGOVINA VASIĆ DOO;etvvasic@gmail.com;SH;3H;2020.12.07;ZF2;0100288226;EVROTRGOVINA VASIĆ EXW POPOVAC;2020.12.04;S101
1453929040;E0000171391;RS01;RS02;10;0000108429;INTER TEAM RADOSAVLJEVIĆ DOO;interteamradosavljevic@gmail.com;SH;3H;2020.12.07;ZF2;0100288222;INTER TEAM RAD EXW POPOVAC;2020.12.04;S101
1453929042;E0000171409;RS01;RS02;10;0000108577;RADIK STR;office@radik.rs;SH;3H;2020.12.07;ZF2;0100460515;RADIK STR EXW POPOVAC;2020.12.04;S101
1453929043;E0000171380;RS01;RS02;10;0000108584;OPSTANAK PLUS DOO;opstanak.bor@gmail.com;SH;3H;2020.12.07;ZF2;0100288867;OPSTANAK PLUS DOO EXW POPOVAC;2020.12.04;S101
1453929045;E0000171407;RS01;RS02;10;0000119506;ZIM TRANS DOO;knjigovodstvo@zimtrans.rs;SH;3H;2020.12.07;ZF2;0100364006;ZIM TRANS DOO;2020.12.04;S101
1453929045;E0000171413;RS01;RS02;10;0000119506;ZIM TRANS DOO;knjigovodstvo@zimtrans.rs;SH;3H;2020.12.07;ZF2;0100364006;ZIM TRANS DOO;2020.12.04;S101
1453929045;E0000171423;RS01;RS02;10;0000119506;ZIM TRANS DOO;knjigovodstvo@zimtrans.rs;SH;3H;2020.12.07;ZF2;0100364006;ZIM TRANS DOO;2020.12.04;S101
1453929046;E0000171465;RS01;RS01;10;0000107583;CEMPROM DOO;cemprom.fin@gmail.com,cempromcacak@gmail.com;SH;3H;2020.12.07;ZF2;0100738420;CEMPROM TUN. LAZ PAKOVRAĆE PROJEKAT;2020.12.05;S101
1453929046;E0000171473;RS01;RS01;10;0000107583;CEMPROM DOO;cemprom.fin@gmail.com,cempromcacak@gmail.com;SH;3H;2020.12.07;ZF2;0100738420;CEMPROM TUN. LAZ PAKOVRAĆE PROJEKAT;2020.12.05;S101
1453929048;E0000171475;RS01;RS01;10;0000141978;TRGO KEMO GROUP DOO;trgokemogroup@gmail.com;SH;3H;2020.12.07;ZF2;0100737566;TRGO KEMO GROUP DOO, NOVI PAZAR;2020.12.05;S101
1453929049;E0000171469;RS01;RS01;10;0000144812;ASA IBELIK d.o.o.;aleksandra.krasic@asaibelik.rs,vesna.bekovic@asaibelik.rs;SH;3H;2020.12.07;ZF2;0100744776;ASA IBELIK VELIKA PLANA;2020.12.05;S101
1453929050;E0000171474;RS01;RS01;10;0000153133;RINO-BET NS DOO;rinobet.ns2019@gmail.com;SH;3H;2020.12.07;ZF2;0100690726;RINO-BET NS KRUŠEVAC;2020.12.05;S101
1456711335;;RS02;RS07;11;0000108248;PAPIR PRINT DOO;milos.maric@papirprint.rs;SH;3H;2020.12.07;ZAF2;0000108248;PAPIR PRINT DOO;2020.12.03;S161
1418736389;3252012650;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.01;K325
1418736389;3252012685;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.02;K325
1418736389;3252012686;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.02;K325
1418736389;3252012695;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.02;K325
1418736389;3252012701;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.02;K325
1418736389;3252012723;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.03;K325
1418736389;3252012726;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.03;K325
1418736389;3252012732;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.03;K325
1418736389;3252012735;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.03;K325
1418736389;3252012744;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.03;K325
1418736389;3252012763;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.04;K325
1418736389;3252012770;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.04;K325
1418736389;3252012780;SK01;SK01;30;0000109205;TRIM, s.r.o.;trim@stonline.sk;SK;3H;2020.12.07;ZF2;0100719533;TRIM s.r.o.;2020.12.04;K325
1418736390;3252012639;SK01;SK01;30;0000109337;Savingplus, spol. s r.o.;savingplus@pobox.sk;SK;3H;2020.12.07;ZF2;0100719247;Savingplus, spol. s r.o  DAP;2020.12.01;K325
1418736390;3252012688;SK01;SK01;30;0000109337;Savingplus, spol. s r.o.;savingplus@pobox.sk;SK;3H;2020.12.07;ZF2;0100719247;Savingplus, spol. s r.o  DAP;2020.12.02;K325
1418736390;3252012689;SK01;SK01;30;0000109337;Savingplus, spol. s r.o.;savingplus@pobox.sk;SK;3H;2020.12.07;ZF2;0100719247;Savingplus, spol. s r.o  DAP;2020.12.02;K325
1418736392;3252012629;SK01;SK01;30;0000149721;Zempres, s.r.o.;zempres@zempres.sk;SK;3H;2020.12.07;ZF2;0100719825;Zempres, s.r.o.;2020.12.01;K325
1418736392;3252012637;SK01;SK01;30;0000149721;Zempres, s.r.o.;zempres@zempres.sk;SK;3H;2020.12.07;ZF2;0100719825;Zempres, s.r.o.;2020.12.01;K325
1418736392;3252012683;SK01;SK01;30;0000149721;Zempres, s.r.o.;zempres@zempres.sk;SK;3H;2020.12.07;ZF2;0100719825;Zempres, s.r.o.;2020.12.02;K325
1418736392;3252012692;SK01;SK01;30;0000149721;Zempres, s.r.o.;zempres@zempres.sk;SK;3H;2020.12.07;ZF2;0100719825;Zempres, s.r.o.;2020.12.02;K325
1418736392;3252012710;SK01;SK01;30;0000149721;Zempres, s.r.o.;zempres@zempres.sk;SK;3H;2020.12.07;ZF2;0100719825;Zempres, s.r.o.;2020.12.02;K325
1418736394;3252012665;SK01;SK01;30;0000149815;BENETA s.r.o.;lados@centrum.sk;SK;3H;2020.12.07;ZF2;0100717784;BENETA s.r.o.;2020.12.01;K325
1418736395;3252012624;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.01;K325
1418736395;3252012660;SK01;SK01;30;0000149911;SILAMO s.r.o.;;SK;3H;2020.12.07;ZF2;0100719249;SILAMO s.r.o.;2020.12.01;K325
1418736396;3252012669;SK01;SK01;30;0000152637;REZIDENCIA KAMENNÁ, s.r.o.;info@rezidenciavinohrady.sk;SK;3H;2020.12.07;ZF2;0100719259;REZIDENCIA KAMENNÁ, s.r.o.;2020.12.01;K325
1418736401;3252012740;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K325
1418736401;3252012748;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K325
1418736401;3252012752;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K325
1418736401;3252012753;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K325
1418736403;3252012749;SK01;SK01;30;0000151696;EVia s.r.o.;eviasropn@gmail.com;SK;3H;2020.12.07;ZF2;0100718190;EVia s.r.o.;2020.12.03;K325
1418736404;3252012714;SK01;SK01;30;0000154961;WITEC Piešťany s.r.o.;faktury@witec.sk;SK;3H;2020.12.07;ZF2;0100731036;WITEC Piešťany s.r.o.;2020.12.03;K325
1418736404;3252012715;SK01;SK01;30;0000154961;WITEC Piešťany s.r.o.;faktury@witec.sk;SK;3H;2020.12.07;ZF2;0100731036;WITEC Piešťany s.r.o.;2020.12.03;K325
1418736404;3252012756;SK01;SK01;30;0000154961;WITEC Piešťany s.r.o.;faktury@witec.sk;SK;3H;2020.12.07;ZF2;0100731036;WITEC Piešťany s.r.o.;2020.12.04;K325
1418736404;3252012764;SK01;SK01;30;0000154961;WITEC Piešťany s.r.o.;faktury@witec.sk;SK;3H;2020.12.07;ZF2;0100731036;WITEC Piešťany s.r.o.;2020.12.04;K325
1418736404;3252012772;SK01;SK01;30;0000154961;WITEC Piešťany s.r.o.;faktury@witec.sk;SK;3H;2020.12.07;ZF2;0100731036;WITEC Piešťany s.r.o.;2020.12.04;K325
1418736509;3272017853;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017857;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017859;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017861;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017862;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017867;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017871;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017876;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017880;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017882;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.01;K327
1418736509;3272017931;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017938;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017941;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017943;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017947;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017951;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017954;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017959;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017967;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272017992;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.02;K327
1418736509;3272018064;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K327
1418736509;3272018065;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K327
1418736509;3272018071;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K327
1418736509;3272018075;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.03;K327
1418736509;3272018107;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K327
1418736509;3272018109;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K327
1418736509;3272018112;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K327
1418736509;3272018146;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K327
1418736509;3272018150;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100737659;COLAS Slovakia,a.s. obalovačka ML;2020.12.04;K327
1418736510;3272017858;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017865;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017873;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017877;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017887;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017916;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017922;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.01;K327
1418736510;3272017935;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017953;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017963;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017968;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017983;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017984;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272017993;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.02;K327
1418736510;3272018021;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018022;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018032;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
1418736510;3272018035;SK01;SK01;30;0000108807;COLAS Slovakia, a.s.;iske@iske.sk,uctovnictvo@cestynitra.sk;SK;3H;2020.12.07;ZF2;0100745458;COLAS SLOVAKIA, A.S.;2020.12.03;K327
